sample_id,label,label_id
all_other_app_types_balanced_00003,Teen,2
all_other_app_types_balanced_00005,Teen,2
all_other_app_types_balanced_00007,Everyone,0
all_other_app_types_balanced_00014,Teen,2
all_other_app_types_balanced_00018,Everyone,0
all_other_app_types_balanced_00020,Mature 17+,3
all_other_app_types_balanced_00022,Everyone 10+,1
all_other_app_types_balanced_00023,Everyone,0
all_other_app_types_balanced_00025,Everyone,0
all_other_app_types_balanced_00026,Everyone 10+,1
all_other_app_types_balanced_00038,Everyone 10+,1
all_other_app_types_balanced_00043,Adults only 18+,4
all_other_app_types_balanced_00048,Mature 17+,3
all_other_app_types_balanced_00062,Teen,2
all_other_app_types_risk_00013,Teen,2
all_other_app_types_risk_00015,Mature 17+,3
all_other_app_types_risk_00023,Adults only 18+,4
all_other_app_types_risk_00032,Adults only 18+,4
all_other_app_types_risk_00038,Mature 17+,3
all_other_app_types_risk_00046,Teen,2
all_other_app_types_risk_00051,Teen,2
all_other_app_types_risk_00055,Everyone 10+,1
all_other_app_types_risk_00056,Teen,2
all_other_app_types_risk_00071,Mature 17+,3
all_other_app_types_risk_00079,Teen,2
all_other_app_types_risk_00080,Everyone 10+,1
all_other_app_types_risk_00081,Everyone 10+,1
all_other_app_types_risk_00088,Adults only 18+,4
all_other_app_types_risk_00090,Everyone,0
all_other_app_types_risk_00107,Adults only 18+,4
all_other_app_types_risk_00118,Adults only 18+,4
all_other_app_types_risk_00129,Adults only 18+,4
all_other_app_types_risk_00133,Adults only 18+,4
all_other_app_types_risk_00144,Adults only 18+,4
all_other_app_types_risk_00146,Adults only 18+,4
all_other_app_types_risk_00165,Adults only 18+,4
all_other_app_types_risk_00177,Adults only 18+,4
all_other_app_types_risk_00183,Adults only 18+,4
auto_all_other_app_types_10877a508789f7cc,Mature 17+,3
auto_all_other_app_types_158a1c7d8c452ff8,Everyone,0
auto_all_other_app_types_1db5fcb9fb04110f,Mature 17+,3
auto_all_other_app_types_253421bca61774ac,Teen,2
auto_all_other_app_types_2a1aa33202f07799,Teen,2
auto_all_other_app_types_3bb1f6d142370cf6,Mature 17+,3
auto_all_other_app_types_4136cd3210586c1d,Everyone,0
auto_all_other_app_types_43beb43d0b4c792e,Teen,2
auto_all_other_app_types_4428ce6e4dce246d,Teen,2
auto_all_other_app_types_48d6795c443fb6b7,Adults only 18+,4
auto_all_other_app_types_5100c0282d9cd410,Mature 17+,3
auto_all_other_app_types_56dbba5d88c291fe,Everyone,0
auto_all_other_app_types_582afbb719adff8f,Teen,2
auto_all_other_app_types_629e338c6314473a,Adults only 18+,4
auto_all_other_app_types_67353846cd294f24,Mature 17+,3
auto_all_other_app_types_67437f207863cced,Mature 17+,3
auto_all_other_app_types_692ecdab88116b0e,Mature 17+,3
auto_all_other_app_types_6fde04de12094649,Teen,2
auto_all_other_app_types_7304042dc09c27c5,Teen,2
auto_all_other_app_types_888f36d61d4d04a9,Mature 17+,3
auto_all_other_app_types_8d47d9b4fa0a1cbe,Teen,2
auto_all_other_app_types_8fd92a0a42544346,Adults only 18+,4
auto_all_other_app_types_9bcc8d951a667ac0,Mature 17+,3
auto_all_other_app_types_be3443d8e004e435,Teen,2
auto_all_other_app_types_c79453a87b1ab1a9,Everyone 10+,1
auto_all_other_app_types_c8cab127dfe473d7,Teen,2
auto_all_other_app_types_e3e02c298e3fe4a9,Mature 17+,3
auto_all_other_app_types_f077de1d0d18a539,Mature 17+,3
auto_all_other_app_types_f4a3e5409e9e3f72,Mature 17+,3
auto_all_other_app_types_fa48c40f1907fdd3,Mature 17+,3
auto_all_other_app_types_fc41a14c74855e8b,Everyone,0
auto_game_060fd910289f68bd,Teen,2
auto_game_07063bd92baa56f5,Adults only 18+,4
auto_game_08fb64a4b4fa9a1f,Adults only 18+,4
auto_game_0a2e831362564bbf,Mature 17+,3
auto_game_0c93b344b15553f9,Mature 17+,3
auto_game_0fb53eb3dc4f89d9,Mature 17+,3
auto_game_12f654f2febdb093,Mature 17+,3
auto_game_16f517b4ade0581f,Mature 17+,3
auto_game_184fe0da9f61336b,Mature 17+,3
auto_game_23de8dedc3ff84a6,Mature 17+,3
auto_game_27e165559487d631,Everyone 10+,1
auto_game_29a1c7e6fcf9a122,Mature 17+,3
auto_game_2bfd69cd84195118,Adults only 18+,4
auto_game_32fac960ba10dd31,Adults only 18+,4
auto_game_3418e33a160f7fb9,Mature 17+,3
auto_game_34f07fa3e05a2626,Mature 17+,3
auto_game_362315a124225938,Everyone,0
auto_game_3c45df19ad9c0c61,Adults only 18+,4
auto_game_4505cf657943ddac,Teen,2
auto_game_46e19ede62fec9a4,Teen,2
auto_game_47126ae08b028244,Mature 17+,3
auto_game_55f73fb2ea2d8958,Everyone 10+,1
auto_game_5a20155f0a784914,Mature 17+,3
