sample_id,label,label_id
all_other_app_types_balanced_00004,Teen,2
all_other_app_types_balanced_00024,Mature 17+,3
all_other_app_types_balanced_00032,Teen,2
all_other_app_types_balanced_00035,Teen,2
all_other_app_types_balanced_00050,Everyone,0
all_other_app_types_balanced_00058,Everyone,0
all_other_app_types_risk_00009,Teen,2
all_other_app_types_risk_00014,Teen,2
all_other_app_types_risk_00017,Mature 17+,3
all_other_app_types_risk_00030,Teen,2
all_other_app_types_risk_00036,Mature 17+,3
all_other_app_types_risk_00075,Everyone,0
all_other_app_types_risk_00077,Everyone 10+,1
all_other_app_types_risk_00089,Everyone,0
all_other_app_types_risk_00096,Everyone,0
all_other_app_types_risk_00138,Adults only 18+,4
all_other_app_types_risk_00140,Adults only 18+,4
all_other_app_types_risk_00145,Adults only 18+,4
all_other_app_types_risk_00149,Adults only 18+,4
all_other_app_types_risk_00166,Adults only 18+,4
all_other_app_types_risk_00175,Adults only 18+,4
all_other_app_types_risk_00176,Adults only 18+,4
all_other_app_types_risk_00182,Adults only 18+,4
auto_all_other_app_types_23ffb810c71b3839,Mature 17+,3
auto_all_other_app_types_24b37692feeed8a1,Adults only 18+,4
auto_all_other_app_types_2802087d8b0338fd,Everyone 10+,1
auto_all_other_app_types_325b291c58a17ad9,Mature 17+,3
auto_all_other_app_types_5fe59c0f48b5afea,Mature 17+,3
auto_all_other_app_types_6a9a9734448d62a3,Teen,2
auto_all_other_app_types_6e915957d892518b,Mature 17+,3
auto_all_other_app_types_735629f3dcedd62b,Teen,2
auto_all_other_app_types_7c56566ef90cd6ed,Mature 17+,3
auto_all_other_app_types_8f07d81091437fa4,Teen,2
auto_all_other_app_types_907633d16dbf991e,Everyone,0
auto_all_other_app_types_96352e8f19699394,Everyone,0
auto_all_other_app_types_ad0f86c092cd7419,Adults only 18+,4
auto_all_other_app_types_c8e6949a63c7b268,Teen,2
auto_all_other_app_types_d83c9be4cc92d628,Teen,2
auto_all_other_app_types_f1f68d98502eceee,Mature 17+,3
auto_all_other_app_types_fdf280bb77cf1b64,Mature 17+,3
auto_game_009f446e2bbede37,Mature 17+,3
auto_game_01a820d9d4b55a90,Mature 17+,3
auto_game_03e20e7044cd069a,Mature 17+,3
auto_game_06a7c40d25e5566c,Teen,2
auto_game_0acb19cfa5ab5013,Mature 17+,3
auto_game_0dddcd8658e23885,Adults only 18+,4
auto_game_18a168bbfe23a25f,Mature 17+,3
auto_game_21c0c27480489b8d,Everyone,0
auto_game_394205404704ca71,Adults only 18+,4
auto_game_396700f3c60332f9,Adults only 18+,4
auto_game_3a5805530c59c944,Mature 17+,3
auto_game_3aedb1d22f792775,Teen,2
auto_game_3c08b44c54a83225,Mature 17+,3
auto_game_433b57654e73c839,Mature 17+,3
auto_game_44622a905315a978,Everyone,0
auto_game_4584fe56fd55fe05,Adults only 18+,4
auto_game_49c44367dab32da7,Mature 17+,3
auto_game_4a1cc52df1e5f0f2,Everyone,0
auto_game_4ce2c3e07f6d1420,Mature 17+,3
auto_game_4da6b8195bcfd2c4,Mature 17+,3
auto_game_4f382b786018412c,Everyone,0
auto_game_5050860415e93e0f,Everyone 10+,1
auto_game_6bd05ff5956aad87,Mature 17+,3
auto_game_705af3acf665297d,Mature 17+,3
auto_game_71ae098ae1a2f7eb,Mature 17+,3
auto_game_760866b34db8c3bc,Mature 17+,3
auto_game_780ed238ab976954,Teen,2
auto_game_7a257fffb6783da9,Teen,2
auto_game_7be91de34ef3fcc3,Adults only 18+,4
auto_game_7f1b8f13eef4e70e,Adults only 18+,4
auto_game_808f76220d2e7c16,Teen,2
auto_game_8110c1e597ecc7be,Adults only 18+,4
auto_game_81b2bfa2c8d8c63c,Teen,2
auto_game_84f7262253400f75,Adults only 18+,4
auto_game_8f60e34313eb00e2,Everyone,0
auto_game_930acb500e4799f7,Mature 17+,3
auto_game_95e3eca7bb54e6b7,Mature 17+,3
auto_game_b39a59015fea0ed4,Everyone,0
auto_game_b682612bb9ceadd4,Mature 17+,3
auto_game_b6adc13d659c6d72,Teen,2
auto_game_b832547468d875b1,Adults only 18+,4
auto_game_c18a218c2f5c1efb,Mature 17+,3
auto_game_c650fe6b2077ed84,Teen,2
auto_game_ca8c86598f1a0770,Mature 17+,3
auto_game_cdad5f592d0aaeb2,Everyone,0
auto_game_d38529d183865fff,Mature 17+,3
auto_game_d55f9d372403ab0d,Mature 17+,3
auto_game_d5c20f0ec4e15523,Mature 17+,3
auto_game_d8465f556324d4c0,Teen,2
auto_game_db2bd9ba76145165,Teen,2
auto_game_e586905344fa2421,Adults only 18+,4
auto_game_e6efd01ec13f5ca5,Everyone 10+,1
auto_game_e92232b6ad7b2ce1,Mature 17+,3
auto_game_ec33b684d030f38a,Mature 17+,3
auto_game_ee63d238d167f48e,Adults only 18+,4
auto_game_ef31e1bea1eef842,Teen,2
auto_game_fb5d0bbbc01855f1,Everyone,0
auto_game_fcb62a34da95bc35,Teen,2
auto_game_feefbe7f38b3a0fb,Adults only 18+,4
auto_game_ff96d9c2754e516a,Mature 17+,3
auto_social_or_communication_069eaefb18679c5c,Everyone,0
auto_social_or_communication_3293df00c08de8a9,Mature 17+,3
coverage_0004_aa3e0913d5ee778f,Teen,2
coverage_0010_4889c37caf7d76ee,Mature 17+,3
coverage_0014_d195fd452e3b3c23,Mature 17+,3
coverage_0015_0fa5491ea52e1262,Everyone 10+,1
coverage_0024_cec2338d5f4eecd1,Teen,2
coverage_0029_06c579fa9bd510af,Teen,2
coverage_0037_ff3461a6f33df33e,Adults only 18+,4
coverage_0045_0d96cfb59400ad25,Adults only 18+,4
